case_id,family,phase,classification,correctness_pass,performance_pass,timeout,measurement_valid,physical_ceiling_valid,useful_gbps,makespan_us,retention,overlap_gain,error,raw_dir
DISP_W4_K6_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,5.53320009234524,3032.1,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K6_T512_A0_symmetric_uniform
DISP_W4_K6_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,6.021259506232212,5572.66,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K6_T1024_A0_symmetric_uniform
DISP_W4_K8_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.530499766464269,342.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K8_T16_A0_symmetric_uniform
DISP_W4_K8_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.7655404024180124,684.86,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K8_T16_A3_hot80
DISP_W4_K8_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.6809819457072347,769.9,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K8_T16_A4_extreme_single_hot_dst
DISP_W4_K8_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,4.312620750284043,3890.26,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K8_T512_A0_symmetric_uniform
DISP_W4_K8_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,4.638344295244493,7234.14,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K8_T1024_A0_symmetric_uniform
DISP_W8_K1_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,6.997037234752435,149.86,0.371546776991859,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K1_T16_A0_symmetric_uniform
DISP_W8_K1_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,4.908144542220558,213.64,0.5576671035386632,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K1_T16_A3_hot80
DISP_W8_K1_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,4.326522528470044,242.36,0.5499257303185344,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K1_T16_A4_extreme_single_hot_dst
DISP_W8_K1_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,54.43613238157041,616.4,0.9255029201817002,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K1_T512_A0_symmetric_uniform
DISP_W8_K1_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,68.29445575185215,982.64,1.124969469999186,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K1_T1024_A0_symmetric_uniform
DISP_W8_K2_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,5.866487635671925,178.74,0.436388049681101,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K2_T16_A0_symmetric_uniform
DISP_W8_K2_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,3.3556579621095746,312.48,0.5822452636968766,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K2_T16_A3_hot80
DISP_W8_K2_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,2.7062819387807777,387.46,0.6007329788881433,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K2_T16_A4_extreme_single_hot_dst
DISP_W8_K2_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,34.653645639691,968.28,1.1304787871276902,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K2_T512_A0_symmetric_uniform
DISP_W8_K2_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,45.13947938387032,1486.7,1.315181273962467,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K2_T1024_A0_symmetric_uniform
DISP_W8_K4_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,4.851823061262262,216.12,0.5166574125485841,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K4_T16_A0_symmetric_uniform
DISP_W8_K4_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,2.116112366806587,495.52,0.7371649983855344,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K4_T16_A3_hot80
DISP_W8_K4_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,1.8163450545643514,577.3,0.7654252554997403,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K4_T16_A4_extreme_single_hot_dst
DISP_W8_K4_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,22.423437583533815,1496.4,1.3561347233360064,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K4_T512_A0_symmetric_uniform
DISP_W8_K4_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,28.72171605635732,2336.52,1.6102066320853237,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K4_T1024_A0_symmetric_uniform
DISP_W8_K6_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,4.042624720487316,259.38,0.5708227311280747,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K6_T16_A0_symmetric_uniform
DISP_W8_K6_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,1.697329146298035,617.78,0.8353459160218848,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K6_T16_A3_hot80
DISP_W8_K6_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,False,False,True,True,1.409565801855088,743.9,0.8566205135098804,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K6_T16_A4_extreme_single_hot_dst
DISP_W8_K6_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,17.761749790910148,1889.14,1.5509702827741723,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K6_T512_A0_symmetric_uniform
DISP_W8_K6_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,20.679678043609563,3245.16,1.864394975902575,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K6_T1024_A0_symmetric_uniform
DISP_W8_K8_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,3.7409061719586156,280.3,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K8_T16_A0_symmetric_uniform
DISP_W8_K8_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.413899301529085,741.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K8_T16_A3_hot80
DISP_W8_K8_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.252539538439486,837.16,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K8_T16_A4_extreme_single_hot_dst
DISP_W8_K8_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,14.349926014626009,2338.3,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K8_T512_A0_symmetric_uniform
DISP_W8_K8_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,15.940953575432795,4209.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W8_K8_T1024_A0_symmetric_uniform
OVLP_LOCKED_CANONICAL_SUITE,overlap,overlap_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,,,,1.438077866541447,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/OVLP_LOCKED_CANONICAL_SUITE
OVLP_LOCKED_CURRENT_GATE_ATTEST_PRIOR,overlap_attest,overlap_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,,,,1.5437613784968847,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/canonical_overlap_dyn_persistent_k8_r512_owner14_current_gate.json
OVLP_LOCKED_SOAK100_ATTEST_PRIOR,overlap_attest,overlap_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,,,,1.4653247147202246,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/canonical_overlap_dyn_persistent_k8_r512_owner14_current_soak100_gate.json
FAULT_dup_ordinal,fault,fault,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/FAULT_dup_ordinal
FAULT_stale_gen,fault,fault,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/FAULT_stale_gen
FAULT_bad_slot,fault,fault,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/FAULT_bad_slot
FAULT_RECOVERY_after_dup_ordinal_x3,fault_recovery,fault,PASS_CORRECTNESS_AND_PERF,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases
FW_c_api_host_gate,framework,framework,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/FW_c_api_host_gate
